sku,วันที่เริ่มต้นกำหนด,Suppliers,ผู้ค้า,รายการ,จำนวน 5000000,จำนวน 1000000,จำนวน 500000,จำนวน 400000,จำนวน 300000,จำนวน 200000,จำนวน 100000,จำนวน 80000,จำนวน 70000,จำนวน 50000,จำนวน 40000,จำนวน 30000,จำนวน 20000,จำนวน 10000,จำนวน 5000,ยกเลิก
A1MK02P300,22/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Makro,สติ๊กเกอร์ ARO แผ่น 30 กอง,,,0.10,0.11,0.12,0.13,0.18,,,0.25,,,,,,ราคาปัจจุบัน
A1MK04P410,22/1/2569,จั้นจ้า จำกัด,Makro,สติ๊กเกอร์ ARO มัด 4 กอง,,,,,,,0.38,,,0.45,,,0.50,,,ราคาปัจจุบัน
A1MK05P410,22/1/2569,มาสเตอร์เลเบล จำกัด,Makro,สติ๊กเกอร์ ARO มัด 4 กอง,,,,,,,,,,,,0.45,,0.82,1.15,ราคาปัจจุบัน
A1MK02P510,22/1/2569,จั้นจ้า จำกัด,Makro,สติ๊กเกอร์ ARO มัด 5 กอง,,,,,,,0.38,,,0.45,,,0.50,,,ราคาปัจจุบัน
A1MK03P510,22/1/2569,มาสเตอร์เลเบล จำกัด,Makro,สติ๊กเกอร์ ARO มัด 5 กอง,,,,,,,,,,,,0.45,,0.82,1.15,ราคาปัจจุบัน
A1BC23P109,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 2-3 แผ่น 10 กอง,,,,,,,0.34,0.36,,0.38,0.40,0.42,,0.55,0.80,ราคาปัจจุบัน
A1BC34P305,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 3-4 แผ่น 10 กอง,,,,,,,0.30,0.32,,0.34,0.36,0.40,,0.50,0.68,ราคาปัจจุบัน
A1BC23P109,22/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 2-3 แผ่น 10 กอง,,,,,,,,,0.51,,,,,,,ราคาปัจจุบัน
A1BC01P309,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 0-3 แผ่น 30 กอง,,,,0.54,0.56,0.57,0.60,,,0.65,0.71,0.80,0.85,,,ราคาเก้า
A1BC34P305,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 3-4 Mini แผ่น 30 กอง,,,,,,,0.55,,,0.58,0.63,0.69,0.78,0.83,,ราคาเก้า
A2BC34P105,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,ฉลาก Big-c เบอร์ 3-4 แผ่น 4 กอง,,,,,,,,,,0.23,0.25,0.29,0.36,0.58,,ราคาปัจจุบัน
A2BC34P105,22/1/2569,อิมแพ้วกัน ดิจิตัล พริ้นติ้ง กรุ๊ป จำกัด,Big-c,ฉลาก Big-c เบอร์ 3-4 แผ่น 4 กอง,,,,,,,0.25,,,,,,,,,ราคาปัจจุบัน
A1LO0SP300,22/1/2569,มาสเตอร์เลเบล จำกัด,Lotus,สติ๊กเกอร์ Lotus 30 ฟอง S M L,,,,,,,0.22,,,0.32,0.36,0.43,0.50,0.82,1.15,ราคาปัจจุบัน
A1LO00P300,22/1/2569,มาสเตอร์เลเบล จำกัด,Lotus,สติ๊กเกอร์ Lotus 30 ฟอง เบอร์,,,,,,,,0.30,0.34,0.40,0.50,0.80,1.10,,,ราคาปัจจุบัน
A1ME00P100,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Mother's Egg,สติ๊กเกอร์ ME แผ่น 10 กอง,,,,,,,,,,,,,,,1.20,ราคาปัจจุบัน
A1ME00P040,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Mother's Egg,สติ๊กเกอร์ ME แผ่น 4 กอง,,,,,,,,,,,,,,,1.00,ราคาปัจจุบัน
A1ME00P300,22/1/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Mother's Egg,สติ๊กเกอร์ ME แผ่น 30 กอง,,,,,,,,,,,,,,,1.55,ราคาปัจจุบัน
A1CJ12P309,22/1/2569,จั้นจ้า จำกัด,CJ MORE,สติ๊กเกอร์ CJ ยกกิ้ว L M S แผ่น 30 กอง,,,,0.18,0.24,,0.42,,,,0.80,1.10,1.80,,,ราคาปัจจุบัน
A19999P012,22/1/2569,จั้นจ้า จำกัด,ALL,สติ๊กเกอร์ดวงเปล่า 1 ดวงยาว,,,,,,0.04,,,,,,,,,,ราคาปัจจุบัน
A19999P022,22/1/2569,มาสเตอร์เลเบล จำกัด,ALL,สติ๊กเกอร์ดวงเปล่า 1 ดวงใหญ่,,,,0.07,,,,,,,,,,,,ราคาปัจจุบัน
A19999P022,22/1/2569,จั้นจ้า จำกัด,ALL,สติ๊กเกอร์ดวงเปล่า 2 ดวงใหญ่,,,,0.05,,,,0.08,,,,,,,,ราคาปัจจุบัน
A19999P022,22/1/2569,จั้นจ้า จำกัด,ALL,สติ๊กเกอร์ดวงเปล่า 2 ดวงใหญ่ สี,,,,0.07,0.10,,0.14,,,,,,,,,ราคาเก้า
A19999P040,22/1/2569,จั้นจ้า จำกัด,ALL,สติ๊กเกอร์ดวงเปล่า 4 กอง,0.014,0.015,,,,,,,,,,,,,,ราคาเก้า
A19999P012,19/3/2569,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,แผ่น 10 LC,,,,,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,ราคาปัจจุบัน
A19999P022,19/3/2569,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,แผ่น 10 XL,,,,,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,ราคาปัจจุบัน
A19999P040,19/3/2569,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,แผ่น 4 กอง,,,,,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,ราคาปัจจุบัน
C19999P302,19/3/2569,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,ถาดกระดาษ 30XL กอง,,,,,2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77,ราคาปัจจุบัน
C19999P301,19/3/2569,ยืนยงอีเจ็กเตอร์เซลส์ จำกัด,ALL,ถาดกระดาษ 30 กอง,,,,,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,ราคาปัจจุบัน
A1BC23P109,21/4/2569,มาสเตอร์เลเบล จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 2-3 แผ่น 10 กอง,,,,,0.47,0.56,,0.67,0.73,0.83,1.05,,,,,ราคาปัจจุบัน
A1BC01P309,21/4/2569,มาสเตอร์เลเบล จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 0-3 แผ่น 30 กอง,,,,,0.46,0.53,,0.60,0.65,0.75,0.80,,,,,ราคาปัจจุบัน
A19999P022,4/5/2569,จั้นจ้า จำกัด,ALL,สติ๊กเกอร์ดวงเปล่า 2 ดวงใหญ่ สี,,,,0.07,0.10,,0.14,,,,,,,,,ราคาปัจจุบัน
C39999P150,8/5/2569,ยักษ์กัน อิมเทอร์เน็ต จำกัด,ALL,แผ่น 15 กอง,,,,,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,5.14,ราคาปัจจุบัน
A1BC01P309,22/5/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 0-3 แผ่น 30 กอง,,,,,0.60,0.62,0.63,,0.66,0.72,0.78,0.88,0.94,,,ราคาปัจจุบัน
A1BC34P305,22/5/2569,บริษัท 98 เบรส อ๊อฟ เน็กซ์ จำกัด,Big-c,สติ๊กเกอร์ Big-c เบอร์ 3-4 Mini แผ่น 30 กอง,,,,,0.58,0.61,,,0.64,0.69,0.76,0.86,0.91,,,ราคาปัจจุบัน
